iter	AUC	Logloss
0	0.6137931034	0.6449941548
1	0.7551724138	0.6038854473
2	0.8103448276	0.5621882179
3	0.8172413793	0.5286094274
4	0.8448275862	0.5039432718
5	0.8448275862	0.4781239468
6	0.8827586207	0.4571964345
7	0.8827586207	0.4416188369
8	0.8793103448	0.4288468939
9	0.8827586207	0.4158835021
10	0.8793103448	0.4064681293
11	0.8793103448	0.3969244852
12	0.8793103448	0.3899343768
13	0.9034482759	0.3745764287
14	0.9034482759	0.3614581103
15	0.9172413793	0.3483411401
16	0.9172413793	0.3429221397
17	0.9172413793	0.3366247238
18	0.9172413793	0.3290837531
19	0.9172413793	0.3282983918
20	0.9172413793	0.3239774106
21	0.9172413793	0.3187299837
22	0.9172413793	0.3167905685
23	0.9172413793	0.3077954992
24	0.9172413793	0.3047970659
25	0.9172413793	0.3019878892
26	0.9172413793	0.299729367
27	0.9172413793	0.3010244658
28	0.9172413793	0.3001401528
29	0.9172413793	0.298453943
30	0.9172413793	0.2949475712
31	0.9172413793	0.2967948829
32	0.9172413793	0.2956378004
33	0.9103448276	0.2978073512
34	0.9103448276	0.2947556262
35	0.9172413793	0.2869557858
36	0.9103448276	0.2886141117
37	0.9172413793	0.2821496307
38	0.924137931	0.2728683874
39	0.924137931	0.2725923602
40	0.924137931	0.2727328866
41	0.9310344828	0.2728516814
42	0.9310344828	0.26942877
43	0.9310344828	0.2642731405
44	0.9310344828	0.2586475554
45	0.9310344828	0.2579503391
46	0.9310344828	0.2578122145
47	0.9310344828	0.2577020994
48	0.9310344828	0.2504410612
49	0.9310344828	0.249983358
50	0.9310344828	0.2452715415
51	0.9310344828	0.2430547272
52	0.9379310345	0.2381685748
53	0.9379310345	0.2367544038
54	0.9379310345	0.2364601544
55	0.9379310345	0.232344681
56	0.9586206897	0.2253841604
57	0.9586206897	0.2279128659
58	0.9586206897	0.2218030686
59	0.9586206897	0.2217154919
60	0.9586206897	0.2179857549
61	0.9586206897	0.2155704355
62	0.9586206897	0.2154251567
63	0.9724137931	0.2086521623
64	0.9724137931	0.208582618
65	0.9724137931	0.2055489462
66	0.9793103448	0.2068666286
67	0.9793103448	0.2079155946
68	0.9793103448	0.2063487798
69	0.9793103448	0.2042046504
70	0.9862068966	0.1989103984
71	0.9862068966	0.1970410062
72	0.9862068966	0.1937619896
73	0.9862068966	0.1935478945
74	0.9862068966	0.1905347994
75	0.9931034483	0.1862519757
76	0.9931034483	0.1860270279
77	0.9862068966	0.1864716436
78	0.9931034483	0.1844425339
79	0.9931034483	0.1819926513
80	0.9931034483	0.1811732881
81	0.9931034483	0.1798386872
82	0.9931034483	0.1806607916
83	0.9931034483	0.1802155393
84	0.9931034483	0.1789779567
85	0.9931034483	0.1789765874
86	0.9931034483	0.1789009512
87	0.9931034483	0.1783447998
88	0.9931034483	0.1766610041
89	0.9931034483	0.1765954865
90	0.9931034483	0.174354487
91	0.9931034483	0.1736971675
92	0.9931034483	0.1735703819
93	0.9931034483	0.1725589251
94	0.9931034483	0.1721094555
95	0.9931034483	0.1708931241
96	0.9931034483	0.166762466
97	0.9931034483	0.1652071912
98	0.9931034483	0.1652106009
99	0.9931034483	0.1644715992
